Location,Server,Status,IT Application,Location Type,Red Application,Bold Application,Bold Server,Bold Application
Airport Wilmington,Server90000790,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Wilmington,Server90000791,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Wilmington,Server90000792,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bismarck,Server90000793,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Bismarck,Server90000794,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bismarck,Server90000795,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bismarck,Server90000796,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fargo,Server90000797,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fargo,Server90000798,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fargo,Server90000799,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fargo,Server90000800,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Forks,Server90000801,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Grand Forks,Server90000802,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Forks,Server90000803,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Forks,Server90000804,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Minot,Server90000805,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Minot,Server90000806,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Minot,Server90000807,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Minot,Server90000808,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cincinnati/Covington,Server90000809,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Cincinnati/Covington,Server90000810,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cincinnati/Covington,Server90000811,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cincinnati/Covington,Server90000812,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cleveland,Server90000813,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Cleveland,Server90000814,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cleveland,Server90000815,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cleveland,Server90000816,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000817,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Columbus,Server90000818,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000819,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000820,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dayton,Server90000821,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Dayton,Server90000822,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dayton,Server90000823,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dayton,Server90000824,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oklahoma City,Server90000825,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Oklahoma City,Server90000826,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oklahoma City,Server90000827,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oklahoma City,Server90000828,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tulsa,Server90000829,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Tulsa,Server90000830,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tulsa,Server90000831,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tulsa,Server90000832,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Portland,Server90000833,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Portland,Server90000834,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Portland,Server90000835,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Portland,Server90000836,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Harrisburg,Server90000837,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Harrisburg,Server90000838,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Harrisburg,Server90000839,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Harrisburg,Server90000840,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Philadelphia,Server90000841,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Philadelphia,Server90000842,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Philadelphia,Server90000843,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Philadelphia,Server90000844,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Pittsburgh,Server90000845,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Pittsburgh,Server90000846,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Pittsburgh,Server90000847,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Pittsburgh,Server90000848,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Juan,Server90000849,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San Juan,Server90000850,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Juan,Server90000851,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Juan,Server90000852,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Providence,Server90000853,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Providence,Server90000854,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Providence,Server90000855,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Providence,Server90000856,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charleston,Server90000857,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Charleston,Server90000858,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charleston,Server90000859,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charleston,Server90000860,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbia,Server90000861,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Columbia,Server90000862,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbia,Server90000863,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbia,Server90000864,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Greenville,Server90000865,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Greenville,Server90000866,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Greenville,Server90000867,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Greenville,Server90000868,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Myrtle Beach,Server90000869,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Myrtle Beach,Server90000870,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Myrtle Beach,Server90000871,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Myrtle Beach,Server90000872,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sioux Falls,Server90000873,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Sioux Falls,Server90000874,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sioux Falls,Server90000875,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sioux Falls,Server90000876,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bristol,Server90000877,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Bristol,Server90000878,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bristol,Server90000879,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bristol,Server90000880,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Chattanooga,Server90000881,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Chattanooga,Server90000882,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Chattanooga,Server90000883,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Chattanooga,Server90000884,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Knoxville,Server90000885,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Knoxville,Server90000886,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Knoxville,Server90000887,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Knoxville,Server90000888,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Memphis,Server90000889,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Memphis,Server90000890,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Memphis,Server90000891,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Memphis,Server90000892,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nashville,Server90000893,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Nashville,Server90000894,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nashville,Server90000895,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nashville,Server90000896,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Austin,Server90000897,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Austin,Server90000898,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Austin,Server90000899,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Austin,Server90000900,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dallas,Server90000901,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Dallas,Server90000902,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dallas,Server90000903,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dallas,Server90000904,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport El Paso,Server90000905,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport El Paso,Server90000906,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport El Paso,Server90000907,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport El Paso,Server90000908,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Harlingen,Server90000909,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Harlingen,Server90000910,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Harlingen,Server90000911,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Harlingen,Server90000912,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Houston,Server90000913,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Houston,Server90000914,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Houston,Server90000915,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Houston,Server90000916,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Antonio,Server90000917,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San Antonio,Server90000918,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Antonio,Server90000919,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Antonio,Server90000920,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Croix,Server90000921,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Saint Croix,Server90000922,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Croix,Server90000923,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Croix,Server90000924,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Thomas,Server90000925,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Saint Thomas,Server90000926,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Thomas,Server90000927,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Thomas,Server90000928,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Salt Lake City,Server90000929,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Salt Lake City,Server90000930,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Salt Lake City,Server90000931,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Salt Lake City,Server90000932,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Burlington,Server90000933,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Burlington,Server90000934,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Burlington,Server90000935,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Burlington,Server90000936,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charlottesville,Server90000937,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Charlottesville,Server90000938,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charlottesville,Server90000939,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charlottesville,Server90000940,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Norfolk,Server90000941,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Norfolk,Server90000942,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Norfolk,Server90000943,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Norfolk,Server90000944,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Richmond,Server90000945,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Richmond,Server90000946,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Richmond,Server90000947,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Richmond,Server90000948,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Roanoke,Server90000949,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Roanoke,Server90000950,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Roanoke,Server90000951,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Roanoke,Server90000952,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seattle,Server90000953,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Seattle,Server90000954,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seattle,Server90000955,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seattle,Server90000956,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Spokane,Server90000957,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Seattle,Server90000958,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seattle,Server90000959,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seattle,Server90000960,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
"Airport Washington, D.C.",Server90000961,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
"Airport Washington, D.C.",Server90000962,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
"Airport Washington, D.C.",Server90000963,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
"Airport Washington, D.C.",Server90000964,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charleston,Server90000965,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Charleston,Server90000966,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charleston,Server90000967,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charleston,Server90000968,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Appleton,Server90000969,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Appleton,Server90000970,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Appleton,Server90000971,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Appleton,Server90000972,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Green Bay,Server90000973,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Green Bay,Server90000974,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Green Bay,Server90000975,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Green Bay,Server90000976,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Madison,Server90000977,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Madison,Server90000978,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Madison,Server90000979,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Madison,Server90000980,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Milwaukee,Server90000981,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Milwaukee,Server90000982,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Milwaukee,Server90000983,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Milwaukee,Server90000984,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Casper,Server90000985,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Casper,Server90000986,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Casper,Server90000987,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Casper,Server90000988,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jackson Hole,Server90000989,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Jackson Hole,Server90000990,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jackson Hole,Server90000991,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jackson Hole,Server90000992,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
